,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
16,2.038679164032279,1.0545382465484783,3.4016779944133404,4.276075568983119,2.91444809058639,2.53543542840519,1.8155589868917268,1.470607775809426,3.137855398343244,1.5130997735131395,1.6609699614409044,1.989972252077119,2.2625393339207713,1.8301938034847776,3.8777096641389965,2.9283357898733655,3.88031786101649,1.440128947744317,0.880142681754312,2.895512863033759,0
17,2.5099944169786124,3.169949563255506,3.8642645581552406,3.6168124505535415,2.237620627267539,3.304214676034805,2.569032292164769,3.843736283947484,2.7032320847341493,3.154358812864142,1.8485336698635484,3.2693545876570713,4.069711066120313,4.004767202090086,3.217199508117138,3.4028378863300803,3.368805609756353,2.5212619802797467,3.2774862524321433,4.131398236380928,0
18,0.26158538857204716,0.08469420710676223,4.207729650147596,3.344413920099977,0.9965570545780355,3.491678184740878,0.026175581201081988,4.268213842218449,0.4442750907373567,3.191446643907333,0.49756468930456155,1.065463703668783,1.563677945856658,4.256486478435822,1.0131826544573967,2.7448085284816663,1.8362380512707264,2.9002440816021156,0.3252273652815886,1.4986128785963135,0
19,0.6608543592733565,3.765998483490651,0.9425322868215309,4.065859951949815,0.4741666372427631,1.607960161053799,0.5329732719648334,2.3256250584020624,1.2379595193945074,3.855730179741112,1.100342404387901,1.3318283241876285,3.735676592446609,1.2038714508222554,1.761332638713253,3.451000557452386,1.5803042341483942,2.681400444492609,0.9980827766268952,5.626108569173324,0
20,3.2212059457442654,1.2067346275137896,2.399756060232167,1.5016327651685053,1.5500166341888273,0.888647457602356,2.2360588746796504,2.012591142545616,1.7331096171139704,2.092095014763385,2.9073452445834493,1.234102093676219,2.9330210751529817,2.3416819763545504,3.353290190401295,1.5201641603694178,0.6584148740998488,1.9919639671205682,2.4697708685674566,2.0067855505543095,0
21,-5.041298448656869,-0.9725834257992376,-1.403242736587594,-0.532582667423515,-1.1523923975991697,-2.3443168470507905,-2.4407032280230876,-3.034130031171621,-3.3263766537792128,-3.7068316592651493,-1.385167084790239,-3.5633746069014203,-4.801294145004907,-1.9560594133227316,-2.171080432011949,-4.417623173578974,-1.1989350777764798,-2.995573192246062,-2.1752815919769946,-2.921495702920068,0
22,4.737387366300632,3.5842714971648535,3.4680299210422234,3.818322190337404,2.885547813377089,3.058302877998093,3.722508256396698,5.006332423801128,1.6138983239341684,3.9652490966732055,2.779553735403386,4.303284311800111,5.561688771759352,3.4679165797109768,3.8174268916439242,3.4523102794772393,2.0404081345473335,4.4494144732330385,3.9123947285935863,3.1526586394126364,0
23,2.4251471109676928,1.7726819906346145,5.086825395975686,0.4537967898814723,0.8724456679137749,5.065569336169467,1.7448722116042925,2.869704387296125,3.4201612118955227,1.5291955949987803,0.33037931216869054,3.633504351596045,3.5892586781168765,0.461445982372901,3.20675231090636,2.8379732366624273,4.363038038786644,2.090538340772862,1.5308869639256035,0.17821916205299093,0
24,-2.4440447633133964,-1.169172268849003,-1.221261733078552,-1.6253279037533346,-1.4528672885118483,-0.7783066929311262,0.9775473676760444,-2.2463858003193025,-0.017527736814842987,1.1257080935388795,-0.9408535082803346,-1.5329913140683573,-1.601084997309593,-2.5111864413011302,-1.2187082896157022,-1.0122577294233868,-3.130190725321577,-1.4545932497608425,-2.5356375050308033,-1.2068295512832965,0
25,4.16122129208101,5.262300873948061,3.452867941524361,3.8540813409826145,4.602312974534476,4.853442634000394,2.43210203289923,3.763995282384683,4.173383056318177,5.435455463497368,2.949853139247521,3.7199333413584155,5.902530947854233,5.79431757048966,4.874067806712285,3.763761524468351,4.389612904305797,2.944066619598366,4.365182849799781,5.624730907068035,0
26,8.271954710757381,4.20481216393088,7.346457746294787,5.81664698294615,4.192224030486721,6.404337616224912,4.932777002545631,5.700762654715759,5.348679814383316,3.0549426703312905,2.7910566423635434,5.699280559635725,6.3950127372116885,3.5794828275101924,5.934854805926586,5.204070546834786,6.424799685315352,5.120373900608258,4.232241093270058,4.569948599309711,0
27,2.1960927848311083,0.7726013435213732,2.3310405505711405,2.1399753529975785,-0.6545934605931871,1.6949733295471217,-0.8516341454868745,3.3600315341804476,1.0500767502068247,0.5934383484982027,0.045418118574911626,-0.006089839729582547,2.505215599965156,1.3982741701871488,2.5648550978657,2.702774395979592,1.2896468989048926,1.0626351885293723,0.543236106527244,0.8106044685798035,0
28,1.7611726523795972,0.9476666905860095,2.1425982161430195,1.4537866279287184,1.7389800500105832,2.103108585743802,2.3487951356179746,4.2096748781689115,0.9687156693652321,0.4909130865843152,0.13059962449039153,3.6474191862488707,1.8463409459705584,2.8282011613894773,1.65234392349492,2.047579030222331,2.3384109146520453,1.9070067304099665,3.302132693087515,-0.25310836830071715,0
29,0.7294473334161178,3.984406221684729,3.3487920500549047,3.6692878322828273,5.050248082359067,4.597248459928166,3.3689972735533624,3.747122173879667,4.268014294578641,7.890092458217476,2.451167120207259,3.3837215808835674,3.4510338041271247,4.336756439968066,3.551693997008763,7.453932132906514,4.391060876866042,5.025745277142687,2.0757707055459536,3.323322643793846,0
30,3.299572709226587,5.413089345188788,5.092516879403893,2.4725536867255276,3.5998203472112067,4.837893865463315,4.001700032415615,2.54155438616878,3.028604324291663,3.5616912495882653,2.4203117597955766,3.3607991805555217,4.641148299362008,3.1161411762942612,3.335356028724777,2.3134935937965775,3.8188710228115275,3.205108308481213,4.288182066610289,3.6646463341671174,0
31,0.30825001749449565,1.3197470675948642,-1.260591433651504,5.186753352357078,2.402133824631732,-0.608651002767769,2.297858061512488,2.891073785264677,-0.22544652395319065,-1.270062406244077,0.2434566091421122,3.9961764021247808,2.121075704210555,2.2342813919065656,2.468450640877145,3.749078194478134,1.382665689017699,1.8235804418855992,3.042394623968873,4.993129491543835,0
32,3.6002688766738293,2.3210426674831943,1.7290945785713636,2.320136074188272,1.6122325140026446,2.0127941946659194,2.1214886838963563,3.427166253514649,2.7132013163481052,3.940863559445563,4.292451755656369,2.1201291331851557,4.71888385315126,2.815641084702402,2.1569015753436904,3.2643979029119485,1.8715602346070819,2.04504165797541,3.534758899567443,4.44906277994935,0
33,2.1393681966429474,4.310066406046179,2.587292200415046,2.093562634819217,3.991795428314833,3.9455981519642753,3.288504003549229,3.217527809954685,2.2899403087597374,5.324995250840741,1.9107179702069756,2.706879918900138,4.19179690539355,3.671278925114583,3.159434197196361,3.476373243381598,2.0025424889494423,3.3878163166975837,3.819510914245174,3.5082478075002586,0
34,0.25757186831212797,0.4853567352222553,-1.0571555788955125,-1.8499062714140722,-2.444911284633049,-0.6648548656250275,-0.8242547763820263,-0.944185173887232,-0.4008526978137499,0.16721680050806964,-0.534558026856153,-0.584051544268186,-0.2686307270009576,-1.0721564917995983,-0.8706720940477559,-1.844251969167747,-1.8499891889792737,0.542180174207519,-0.7053554728497817,0.14617556184770697,0
35,2.0544132440548015,2.6277171881021495,4.044561837258267,2.9928703426203436,2.257429605765358,3.683315070189485,1.1684219312020385,2.3827372298629146,2.329519953343565,1.2845029911374757,0.6135931069569236,1.773063595952867,2.2627104588055587,2.9286412466986436,3.047583487368965,1.9723627339886631,3.744069355118259,2.300120419161146,1.7770117389387445,2.826532726637015,0
36,8.171689933769802,7.334034129817246,8.40397598608131,6.738856464207537,7.080138425907246,7.347165810526052,6.323642755165778,3.8739177217528447,6.621267487857284,4.453771327289729,4.076259563007008,5.332285672069545,6.867362003955063,3.8598487982709075,7.2085287413173385,7.2226206510413045,7.357298523056125,5.6154080022463,4.344599770957635,7.307535487763438,0
37,2.119776883146404,0.9774316119213782,3.0647522531160414,-1.7408419814658116,-0.9615094368672124,3.269135747131899,0.7014629583321655,2.246430434837684,1.553868048861825,-1.878837359612047,-0.6994391847630741,2.5840394233288624,-0.23084772810531384,1.05974706362046,1.7881460557440267,0.3144241775209241,3.0010260349304207,1.2976464414642424,2.37654054542699,-3.681706386043988,0
38,6.822816833399893,2.715826748516039,8.218243391292793,3.7368332868195147,3.5899854531536946,7.542562831239429,6.581603012694147,6.8914722788446605,4.889297392965508,2.738881035808877,1.91068800931209,5.1279921434565345,6.20214309025,3.226107790136507,7.252151047088214,5.915185109490572,5.267964019086867,2.496470478608784,6.100843738676646,4.369660553990219,0
39,4.333978807125218,2.659521735518558,3.4188720383019042,2.3419744436806087,1.8552999607249299,4.029093033611454,3.118927235276977,5.987732809045193,3.3057519681685434,6.597605857563122,2.9734103915694687,3.8194794390140823,5.3278991501183315,3.351374973221538,3.792736148612785,6.625394374743317,2.4070048330999456,4.673438951256219,3.278949085139278,3.338865219938948,0
40,3.6106739697980954,3.784923367577184,1.7099920770863501,1.3013594621950626,1.1651176260670757,2.51745576591388,1.560974746971355,0.05514621408893805,3.7599268059887034,1.4888350882806072,1.8720951880586005,1.7447425895491677,3.120015095216419,0.8963033094601289,1.6347455320886404,-0.4545584767343944,3.0012119506937927,1.1663037777108967,1.7440205698596296,1.3622749414653157,0
41,1.2265498046320549,0.8924047992049575,1.099956276974317,2.287221370936458,1.9643977242118318,-0.7174583643421004,-0.05324633832047776,0.10785687522549692,0.7187037534040777,0.8141734957644771,1.6927567538760206,0.1895701700980732,3.310174102599662,1.2363291061739614,0.45431258127773666,-1.821298641314048,0.7159201852329158,1.4146881994305667,0.9236353745787496,2.3275754484605518,0
42,1.6101346053323413,2.5257490744759723,-1.5633003226783877,2.8118526305514218,1.9985720428566218,-0.31341251375353485,2.6243539023941898,1.8850852487164547,0.13733372982910863,1.4260082633523334,1.6092477280392168,3.113555477638988,1.4843048822904303,1.8445461517497488,-0.11235445869807137,-0.27865815640355973,0.5798121248433739,1.8384477764372469,2.767022374391732,2.3677681266686705,0
43,2.4966932806017352,1.635899480475587,3.470046148443651,3.332724214445264,4.568786555743573,2.8742325675582046,4.334818771405721,2.0567460205595918,3.1469155912697273,2.0003023881903124,3.5299163473621737,4.12584931244527,4.724910032537957,2.1659501752867776,4.66260586090961,4.45706721205135,3.4246480780712707,2.3078324433840294,4.10697520174915,5.365242288465077,0
44,-0.008369983757143595,-0.8164901178923414,-1.054741094649619,1.7067361372573262,-0.7586653821533644,-0.481294384015337,-2.611063718384063,-0.5225135211999257,-1.3256989259066876,-1.109893756803843,-1.1597099285001053,-0.06404346168939012,-0.989048005738151,-1.661239522732019,-1.8218207469889223,-0.5708668592751531,-0.3048269170871243,1.6052368725564836,-3.976885179153612,-0.0521698769927772,0
45,3.1456254076809262,2.3494111944998846,4.221631793682059,2.7018812702853587,5.672706061336766,2.5760431116293607,5.635533527293791,4.826072012165713,3.2360806576593273,5.154793307398841,4.903512145729657,5.234365607332738,5.813169256745438,4.837845949612535,3.3770714280621963,5.582707038499591,3.086179310251701,4.795766284182381,5.396107289240885,3.0607679150990936,0
46,6.413759151192595,4.975220935385989,3.5299224727854126,7.229241565103723,7.207079366770496,4.416746836981022,6.145466994595169,4.964378273902243,5.397115390319004,7.716366296130429,4.193709301784165,5.5396156500685,7.704160011402536,5.773274402440045,4.822917247714304,6.256385994901365,4.182726043768961,5.704971312842569,4.8636272107873095,8.250211901018009,0
47,-1.7212670667270953,-1.0217063125815204,-0.6051953354297219,1.250890791960991,0.39900758314470464,-1.5684049706282142,-0.9026272086607359,-2.445813394826186,-0.20605100207741134,-0.8711365555680943,0.050243713228405706,-0.18585665004562224,-0.6214587041946373,-1.4303624567118727,-1.950446787699861,-4.082137871787875,0.5680944753910112,0.32920009353995194,-1.9814378791100504,-0.8238471350798255,0
48,-1.666714956243428,-3.7490047461947045,-3.07485932367341,0.25445911286652856,-0.8241939038712969,-3.151370777776557,-0.8539265670479519,-1.2574376108313514,-2.401569304537177,-0.6163964518838683,-1.244973556188475,-0.737774951568331,-0.017853415243784365,-3.3756997286362393,-4.359585455704676,-4.326136791269388,-3.8583977435745895,-1.883805182472137,-3.495905999988965,-0.4571809955541044,0
49,-0.8116096335344396,-2.5157188596916997,-2.4646041117115374,0.9559965480827726,0.20224052307158513,-1.9925745110388438,-0.6063057501031548,0.5437376676733182,-0.4271161414937332,-0.878523800285002,-0.626923705609558,-0.5787612357512844,-2.0814942700584815,0.7595616801306022,-1.0647594933132034,1.3164041127788226,-1.3523787087784236,0.3454981063518694,-1.35053974443307,0.36602968429201854,0
50,4.18233306500184,0.701854930355696,2.4255797637260605,3.6106421235400763,1.0810386981434539,2.248120879563748,0.34803296109519877,3.546824021743375,-0.5381722858052409,-1.3536580128683118,-0.007389209430930022,2.4555458919598108,2.099636695218963,1.77132578938761,1.9021843035673665,1.7552134984985688,1.3030848405008364,2.6845118941518438,1.1712998470528897,2.8755959860788485,0
51,-2.8569828189394126,-3.662045553507067,-4.3682447151323425,-3.7615293601588515,-4.2189443625981005,-3.0995077480702324,-2.778463415251119,-1.0027253965708527,-0.9338130254502917,-2.91416782251412,-0.7279569781373325,-2.205202694343175,-4.697241889209437,-0.9397536858296587,-1.561898105705014,0.2790153768306214,-2.7826068946117903,-3.2281939788824934,-1.7247779101305227,-3.6881471233358285,0
52,2.3400666643290946,2.231733929754264,1.2118238990100232,-1.5945611333207503,2.11965567353222,2.954001558187236,1.3584249665189392,1.0149359088766965,2.894987985203797,3.661831287544582,2.620858096110691,0.013185302505173357,2.856118465769784,2.847540937764988,3.8977759269594845,3.621634112370872,0.027381626449844765,0.3910112005891814,3.2532855638583804,3.6419367634686495,0
53,-1.8718152454423038,-0.3766406299912437,-0.4251329145555913,-1.278900508981893,-0.2877440702340157,-0.8151953448196283,-0.6501301165422921,-1.6869173746754564,-0.14323195222390495,-1.005344524669008,0.8662195469741103,-1.6153502623803477,-2.352859053409465,-0.18529113290481836,-0.3840440619670471,-1.4753758160124766,0.13064317283778637,-0.3236437968598562,0.2562658544641816,-1.180970222578148,0
54,4.467182231813151,4.115487656555871,4.907751778998155,3.411086645452235,3.3618504707011834,5.427434341608252,2.6221173403391,5.513468672744051,2.932265166467946,5.995340899781189,2.4355993505498317,4.458020755065239,6.955655641194252,4.756756798857503,2.4566882798988896,2.359738286004964,4.170874393892558,5.648857530465687,4.266031559287326,3.1752361513534524,0
55,4.416334080103469,2.373333978857411,3.5890120548356848,2.6337534222700207,4.2980102321216656,4.693589755903332,4.463928502821926,6.3329509491959,5.587520990887386,3.767359937662923,2.9389205134264103,5.894564507109738,3.640226914715482,5.747273033676674,4.686251879999512,8.470591449323257,5.649949134883191,4.120122846501528,5.574550095584133,1.7904656705089899,0
56,3.6614723299423266,3.38474950244325,2.8772102358620444,3.432988408845774,2.5960704285777987,3.373925265306439,1.3225721878281782,2.8999169413734123,1.645758618546733,1.980465674862561,1.8353888280360253,1.501572150614374,2.1096703586845655,1.3414413784978094,3.174604026222949,5.697455559877791,2.800455636531073,4.4081386379928444,1.1256441526958478,3.2498026389191934,0
57,0.7204078805267022,1.3762453169923239,0.4046390152303634,-0.01399412921318488,-1.674763734170439,1.3263644926393554,-0.7197294104746448,3.4101357108133525,-0.5798292663048614,1.1960375517675514,-1.0010739064720504,0.023113451646037397,0.2640489216635673,-0.18055627298173116,2.0599048476220787,4.176075608981396,-0.22222425722101424,1.8958171964615271,0.3955259534977261,0.4666973602216675,0
58,0.7399592276022742,-1.443006587753673,0.9314051375528157,-0.8172247404314874,-2.6400407789114064,0.5497431102025515,-1.063111737046951,0.7656515666623626,-0.9172742033353007,-1.0415987416641543,-1.7041080043048324,0.3683211908460523,0.5229304535587967,-2.553701851285485,-1.3451190590855966,-2.405539693580481,-0.9990062761252789,0.3490838255570289,-1.6706382781229137,-2.0889690233465883,0
59,-0.9962602637927545,0.22985235574947938,-0.27172688275368695,0.021881127719951543,-2.0995428817639823,0.23648494773141948,-0.574767664823189,0.9117130920241454,-0.3065752756027429,-0.013733989270516389,0.246261784457372,-0.13087256134371783,0.506355839287072,-1.018038296068885,-1.5946054400305727,-0.48141707476387774,-0.0871781119199051,-1.0985651959327802,0.012818412566454995,0.5318623668374917,0
60,0.8660135344725909,1.549382777416349,1.2764494836392373,1.2316493632228498,2.573053169971934,1.0041549029323082,3.0519688992727145,1.9008580194220586,1.8528373676017837,1.6662422975932005,2.9397556207673894,2.7645744492156172,1.3013963008563392,1.4472162469497012,1.8990363883896006,4.958830910440821,1.9714795606749766,3.380943255634967,2.501243518589857,0.6461692309976443,0
61,3.3624788254088154,2.091611244399651,1.130150635512281,2.1264533720814436,3.4242634475681877,1.921000345715487,1.8252815798727604,3.338569719548352,0.806138083493759,1.2198191621971424,2.428805218280115,3.5730443671492775,3.691815335854642,3.883275851440735,2.6936243768691837,1.2613827791768308,2.1770527897068637,2.294730623269855,4.809780190012903,3.352871160480217,0
62,-0.3746019234889024,1.5474106537519399,-0.3692288329949658,1.9247695216877048,2.283531268039368,0.0186863289216328,3.467020497206863,1.813770096367965,-0.08797974714413503,1.2858069429586354,0.517123728243335,0.24047643649780404,-2.6449200548830607,1.123457809209344,1.425100540522922,4.058706010121903,-0.1943243878397507,1.72097835752553,1.3289669147437093,-0.020093426735757536,0
63,6.85613951256648,3.829252653922154,6.225005933909761,6.29180845081394,7.461570604305061,4.798228026940961,6.4608459280045025,4.257592627934835,4.695072743339121,5.423773080245335,6.021480719970432,3.843834744162576,5.788579520130894,6.73514082466033,5.5771033785882835,4.751160704744651,4.294901426551683,3.7901926197798748,5.411163188092911,6.760784465807447,0
64,-0.5132704321445294,0.06031932780320792,-1.1785505613987322,0.24962677934334154,-1.588679484741428,0.6319205947269477,-1.5563469130792134,0.8618735829162552,0.1779501430836583,2.111815088444277,-0.9064354802651591,0.06953808182610799,1.308202303203446,-0.31295237907693485,-0.569226556467143,-0.17175187019083094,-0.4750167448078928,0.517943179762233,-0.9564983341966145,1.2935418543893364,0
65,-1.9892563216537924,-2.831853246486747,-1.9501127894040888,-1.2042778398926928,-2.150797247026105,-2.4501058273565848,-0.8745979077976249,-0.2802990090011004,0.21411267261887357,-0.2214092596044086,-0.5636965688845665,0.03329631014371337,-0.7012761469239608,-0.7410708297735635,-2.259543186411423,-2.743155523424945,-1.035882251811649,-1.0942891182852896,-0.9720370024927873,-2.453371134761797,0
66,4.580407465608915,3.8311751716314015,3.321661406942125,4.6590088494228725,4.269348638513513,3.8139925893396835,3.5343187606722113,5.807937819899526,2.439300159420343,4.189935271964163,2.358083657263469,4.241952407448915,4.279108015244582,4.169844878191205,3.1540015446012033,4.581895693185135,3.987448000374221,4.591041290128712,3.840238630899603,1.3174408043879098,0
67,4.404327705230427,5.023000126927064,0.5588573909553706,1.486521657037196,1.8567421892240308,2.4490626775321984,-0.17488463085995987,0.7079926035660391,0.7204789158108555,-0.005171119265458213,2.8560426901655793,1.1791007100729434,0.37720772088740095,2.608974452764315,2.5641812462655773,3.0046141723114506,2.5890035587081117,4.453476970872951,2.5430652989574885,3.4033210711696036,0
68,1.0369038040189777,2.954982430179015,1.3425504616273987,0.8373135109234358,0.9904914462138968,1.8253340567481962,1.6024764286601039,0.1489149488131094,1.6291610318354985,1.0590963574209868,1.8887444370830246,0.7787065557599152,2.2905179002753515,-0.8961591698160063,0.39789796498419006,-0.5079631446241908,2.1611178377338667,-0.55263455133272,1.923057019643211,2.819661922630453,0
69,-5.387386263556143,0.05297014985411974,-2.7315149273980914,-2.141641095299387,-3.0260528576842507,-3.353418387740449,-1.5754152665367445,-5.244527976380467,-1.016055872722138,-0.7250205207190275,-1.0668432909287102,-3.078772114633632,-2.9270458184167225,-2.3075981092574915,-3.4182058178211605,-6.1173822531271425,-2.403217571283723,-3.2674284296509484,-2.3034180868841068,-0.38600761684169504,0
70,2.0130257500960758,-3.0963183017409763,-2.3466921453208087,0.7604043388041655,0.5290236062897358,-2.455929673742453,1.0196375146836743,-0.2454647615131973,-1.6219406749854761,-3.8476927665378904,0.6994638350340113,-0.5838806713906954,-2.527491614957203,-1.6720664475764984,-1.1860804834859884,-2.0451875574229375,-2.3002825217760403,-2.2832764116516344,-0.712792013957541,-1.4241282012626606,0
71,-0.331989146582909,-0.08629745220279395,2.0551168897734455,-0.9003741674633436,0.8046807390961612,1.0308421825122904,-1.3699916577035787,-3.487633390796031,1.148589978113058,-2.4715867751814793,1.3550200140297333,-1.955804170071975,-1.8918367838402943,-0.08035301708054554,-0.12005057244955664,-4.008773054294182,1.8576792820551673,-1.5377378389567207,-0.8009207088073194,-1.0927773236943017,0
72,4.647641789427634,3.8668482745724937,7.208454049544149,2.96585506199372,5.390693882460656,6.558911629025177,4.075836136847154,6.068473827555717,4.8652229734886925,5.896800860706872,2.3728272856340435,5.144830762660523,6.799523476063693,4.422096780182743,5.102408653194646,5.81790916473142,5.961204711946032,5.1452346001024445,4.637003617453932,2.875265856828509,0
73,4.089899578828802,2.2972324788017393,2.6764084311818905,1.8606841250274648,4.371559768737445,3.5879651424469694,4.042805399999932,3.1005673008020507,6.589210926142558,6.278980981726925,3.9060637311983815,4.105654590208204,3.7155696388729984,5.449509753413876,4.8066971049008975,6.74789919347308,3.8927757891675236,4.75793058408477,3.3062068808842016,1.655743786698542,0
74,-1.2378157925544306,1.2403083720061776,-0.5048885649276529,-2.459945704503502,-0.9101625178806743,0.14090861742159388,-0.2798228971460339,-2.599799350392761,1.2288439292232414,-1.6824543602192208,-0.13335673912784096,-1.2709937414865842,-2.2555868791213083,-0.558617684992381,0.28056420736201804,-2.0459045595281165,0.644048305452225,-1.8661669813388342,0.5503310131578388,-1.8341665707206458,0
75,1.8778441790748077,1.9916968519256424,1.8003209534726312,2.43589380392968,1.2397083257703665,2.072125275253964,0.3546082425683953,1.8976137641193245,1.6333548934347908,0.7965998715889646,0.5544408430225545,-0.443428531432152,1.4764139102359066,2.799998821215045,4.695670958233369,2.5890566847597114,1.2570355580530244,-0.9155706430836739,1.9566010376706737,4.404213991756378,0
