,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
40,2.5082427961917633,3.5483633255146922,5.507440296014552,2.9533346067546873,1.8403946460202538,2.110579371768019,3.790705064858926,2.3143335227458146,5.153046729616171,2.869919303694566,4.0950058684948765,3.494777278923258,-0.2866284635589711,2.644826380851563,0.8349422640529207,2.184631283503783,3.4154742957131097,2.686571522404673,2.961576252079,3.4357588149339575,0
41,3.0758353666282776,2.8901549038243233,2.2392063333077776,1.8747259275228727,0.4743315752674613,0.6441916148133859,1.7648856313337822,1.9059056087987003,3.6311965078146793,2.9791896989966715,3.587024932491124,2.103667965106426,1.56595100783822,0.9719537528989006,2.4930553313030566,2.4766641562524865,1.3319094111111758,0.8570711983017885,2.3430121423430395,1.1859053316810142,0
42,0.25938007681293174,-1.1283832060344552,1.6852728845363143,3.1909516987032873,3.352764417491982,1.1673176216269616,-0.510875482001913,-0.10118706655250387,1.6858928416521457,1.1034209521911214,3.2416403393780473,2.825891023939914,2.7052237132072445,3.5611304524879985,0.20366795451237296,0.238213054867495,-1.187223481310789,4.873622634130656,0.7997461897465108,3.9316188157912877,0
43,0.807624996222946,-0.16298821865960855,-0.7992356503205968,2.1792798690591013,-0.9877380866685992,-0.7085083853258825,0.5463118058353567,0.7903568689416158,-0.05235942271672833,2.177130066841223,1.2749367638486961,2.0072043784935616,0.3844363012209773,-0.5648434788085002,1.6757939713121979,-1.4050276338569625,-1.3933297883235798,0.8929317562504631,0.6522096301042049,0.08169302584843963,0
44,3.163293548181511,2.416753318387633,4.1207185221158635,0.5881906097239198,3.103289229988997,3.461111169535789,3.6545340534269473,1.4176783572892104,3.415378705536333,3.741006145426244,4.305233032171543,1.5935863559858576,4.536255004396878,4.37557893934224,2.9542945832871856,2.1759765727487306,3.7971185439683577,2.7509315168910042,2.697316065724078,2.4214223734665152,0
45,-2.2128245687710866,-1.9546154613083209,-0.720549736993604,1.263524448473366,-2.2303847412495568,-2.118827688957987,-1.3885406201627593,-0.8363118439715329,-1.7898607615171316,-0.04685619413049347,-1.7204131463825054,0.0884092127292988,-2.7525880201827917,-1.184581676694866,-1.9428564359316547,-3.1850770011274205,-2.964200647602401,-2.3178789573204703,-0.7023134721693673,-1.1859231036701727,0
46,2.746202445968702,4.189419728969379,3.9327284665727067,5.209613402270502,5.379308700760026,6.554582196476865,3.096806371391706,3.1532224860392915,7.515756949929182,3.468894412893083,5.59212264077457,3.931076744516762,8.063265108312875,4.290951144727939,4.768154624163731,5.796935804327042,3.3154995980418422,7.518453981681319,5.551919136311092,3.8072309867480545,0
47,-2.397904752929084,-3.312031602951908,-2.895857429537541,-2.7505197836645037,-1.5239716942135764,-5.050852490908004,-3.6084680147876202,-2.5444345909871178,-2.8484152486751873,-3.61361977866418,-4.267313377646689,-4.158246607990424,-4.595525821531811,-3.2156911037360425,-3.6284789889208637,-3.671146207247503,-2.3390122088874943,-3.5048077328213525,-0.8186534710887874,-3.063565665850411,0
48,-0.6457393177705764,-1.3083613659740103,-1.9003724201253358,-0.4716773211405396,-1.2440271479205238,-1.1111232529253958,-0.7066882999044197,-0.7768352536729988,-0.61732639926137,-2.494680241673362,-2.086165693240896,-0.9194190272318132,0.08696424070582975,-1.8318395731021897,0.36637885471531106,-0.7702750709579473,0.061099130927948275,-1.0337774657444108,-0.41947493732720265,-1.8783439447334156,0
49,0.9081585150439007,1.60078479511871,3.593947616152003,3.8683866408363947,3.658291235249264,5.009610147263471,6.40248502013294,4.659397222919026,2.8728379345246275,5.498938050386425,1.6374279647419998,4.3938664048140765,2.543336500257619,1.9707655526269656,3.1202321858939754,1.6598547432377853,4.419379912369841,5.658879992383849,3.493728440968731,6.234546647293754,0
50,6.215655784850389,3.984176466564681,4.7008100895234985,5.453638940219719,4.310768184780624,6.5381424666021655,3.3305767652298917,3.9495138533840155,3.2116329815547364,5.378487190326927,1.782872308002145,4.949457944038253,6.382073259770175,4.8804705003775855,2.16441604680157,6.108419256926246,1.9448155742469027,4.940711519994456,5.368525087093984,4.875839010399388,0
51,3.9864101658605637,3.3569493860214394,4.864459021590099,2.031154167945997,4.152501840558269,2.8641492335903473,2.756879239898557,3.0945106932218356,3.0476626198079,3.7493704707513964,4.408492548364144,1.9017090743317564,4.1925850136514295,5.895273067415185,2.456456998590516,3.4748598909893325,3.3086868421933167,2.101876446608581,3.3907344253966896,3.537802308008116,0
52,0.8394856111579352,0.7967403006094107,-0.288221579738686,0.5475726541461219,-2.295425701600723,0.6161781807395097,0.38199520927588404,-0.1685665802045615,0.9044414371334193,-1.8816562254418008,0.8064298108572105,2.572359094715275,0.09726888638591125,-0.43127595593928136,0.06733875957423097,1.7611839650926817,-1.600055112890833,1.2642166631596226,0.07747201397314196,-0.15327709990282257,0
53,1.0760839060265486,-0.7852516940437511,2.36007970571136,0.3182710248326899,-0.29325762300394853,1.101175077221356,1.0939879356139748,-1.3633517446782544,0.9052277769669672,0.2862355198285813,1.6140621838900957,0.710398874687677,1.4277670494203485,1.4654799798121267,-0.7648474672109238,-0.1477008855270654,-2.1840691764254654,0.033154750989531134,-1.3914732636889187,-0.7126545730230589,0
54,1.3096239805250585,2.3998075210849428,1.2764700688036583,0.8634620201110537,1.4118772927205256,1.5732752324414663,-0.36834033062855864,0.07278811530554141,2.3203302387439892,-1.0033254995263765,2.3656940492772844,0.5796606928758135,1.009197292512833,1.4629689686739642,0.03429876442239488,3.605134013791938,1.9433009122836138,1.8991224645466294,2.0567619754117734,-1.5561360444762955,0
55,-0.7827890123371266,-2.4625986379319773,-2.5557243617950514,-0.8496847092777848,-0.3496291403817495,-3.594521011244609,-2.395627747363621,-0.6022383516642167,-1.3454267250444638,-2.3195166570947148,-2.7650144638105987,-3.058982805533783,-2.8756903758711436,-2.7606240992776394,-0.9437648104899101,-2.3432052695178234,0.9098866984280958,-2.9217518558490445,-0.4153269963095294,-2.391391457094903,0
56,7.126757605377446,6.946369411142195,6.716053430534582,7.62566239308571,5.850323307084851,9.624332653627274,5.996365659333078,6.28150206635334,7.471229285647667,7.612377842149702,4.538454913454206,7.660059524265235,9.029064302965821,6.341007289916867,7.301558819114875,6.390015876604075,6.7226802253443445,5.5658024764768985,6.3481356818093335,6.888006443526605,0
57,0.24556420857888828,0.6921320704082259,0.6660638616301313,0.5870322171978688,2.1717185834522823,1.5294040169872698,2.159447264527297,1.2941864971088026,-0.02805949649390449,2.0267894435507827,0.9210389091653719,0.714910998637569,1.3601377932941747,1.3109920320251285,1.5315417698580338,2.124805551762007,2.6294835531735936,2.57715302138791,1.0797609966840984,0.13358973527041806,0
58,2.918987209966562,2.330968660239777,0.06066416541006259,4.2188345471270505,0.06852491508453773,0.6470755864066724,0.9913330624295396,2.60749084479994,1.3585551780851237,2.378768861631991,3.9378035439301162,3.120985922968885,2.611587700782619,1.9784479804376955,3.1565967650862814,2.858636132181142,-0.09103615451715275,2.367713422005644,1.957712136535926,0.45606908600395557,0
59,4.771273691375425,5.30670845797699,1.8582756175318593,2.5564633262555985,3.233966762869265,3.819250798547167,2.4573935660915813,4.27466832706873,3.171348639665311,2.9908827296647313,4.064752742403407,2.8099381206476863,4.956329848943444,3.9327054284827487,6.811014574713359,6.1474140469939655,3.884019638643788,2.0980143339787696,2.6936210428686,2.3896002443863513,0
60,-3.7353654076112237,-3.3877102360271696,-2.3714317499199185,-1.0611663830759333,0.1431528045362045,-4.46559778669051,-2.4049333809451117,-2.0340368611215283,-1.143330615900389,-2.4621428819836426,-2.008467514994944,-1.6761048386531785,-5.471947659035015,-4.278342593942254,-2.3049833211623545,-5.043954292995605,-1.75925816223703,-2.253492385083436,-4.00486479161126,-2.1991850350843976,0
61,-1.2002357636310754,-2.711144480011777,-3.9164072222985364,-1.5899096872986629,-1.505173803745818,-4.60053007874024,-1.4447764928038276,0.171388148001973,-3.7451801195979737,-1.404553039392217,-2.0290182903000327,-2.845494770724117,-1.8685872909051038,-2.3622150788159946,0.07682660829919041,-2.5687301864227274,-2.6691244775036633,-3.4432348116936087,-2.1687965850325703,-1.8545033642196693,0
62,-0.28868266348920013,-0.28737328730620293,1.7184460888914512,1.5164156348700057,3.0487372578801146,0.5125557203950619,-1.5835968158915454,0.13470497576600526,-0.9404745705601805,-0.4727421715236404,-1.5950115470649298,0.8267939753008209,-0.9669066480029289,2.9265713882866025,-2.447646297234802,1.727650486560033,2.079770741792992,2.5493031264782737,2.166147677703765,0.9072841805170035,0
63,-2.6961927203187726,-0.914342755306067,-3.099950233309306,-2.800267272294743,-2.4928797956198956,-5.511038524626745,-2.7077327141904046,-2.0293533341454983,-2.744272118087828,-3.039237267076154,-0.9863512359001185,-2.7241727797092503,-4.387423159769878,-3.4798529583046944,-1.8369873675570738,-3.7727702201625544,-2.4339555790489085,-4.392444760637182,-2.3396419648985987,-3.650787063784728,0
64,1.370173718909132,1.4931904810310916,3.3430465156917366,2.7884777532085048,1.5065911003161472,4.041746288708378,1.7463080457575475,1.2459316954505608,2.8898930022352314,2.568662216610499,3.697998874265897,1.805039017182273,3.3572858066696423,4.248712017103033,1.0086149953395893,0.9187114658043039,1.9584886695096928,3.6312780247604457,5.4636489896265985,2.469386827262137,0
65,-0.09598436560729207,3.3492371388350013,0.15333173689955348,4.207443541613866,2.642364691785434,0.7527802907225147,1.5784655715183729,4.612701091110917,2.7216497023282322,1.6188151989344066,2.3758711382481223,3.4724641941118444,0.4322590537329072,0.4381174732698716,3.3062316087509345,1.5307412176100486,3.099814383077399,3.9068603996577185,3.932277093330346,4.066879646653656,0
66,-0.4775832969776932,-0.28087661233712335,0.428868448564504,1.339328237364092,-1.3801531245308962,0.4817734633714109,-0.20012166681693233,0.05897993014109615,0.49996531744884387,0.9648339132781859,2.816299620349999,0.8042636242392794,1.2169816570282364,1.6489708085091457,0.572502723980405,0.09676822442343269,-0.592488805827504,0.41951407405340835,0.8782517724980404,-1.8188740178266203,1
67,-0.25688070598663426,-0.26537276704828505,-1.1205505211742453,2.5473287317741553,-0.7316999501076806,1.6333003404741704,1.4673223056541906,1.8993531050990242,1.6583836757312427,0.9362501446032953,-0.8525203814843836,1.968705973340316,-0.40314044206823474,-2.9499477127260936,1.999273827210105,-1.1533639349451086,0.6815064284264658,0.532965971001862,0.5519353387789696,0.6286958846231768,1
68,3.1018345338847877,1.6448860533218517,2.4737694160005055,3.2842609345094242,3.4847107525112078,3.1050174595398436,1.0382695911337256,1.8109865985331837,1.706527643365341,2.9951219518699945,0.9393100556366327,2.8229596650363264,2.9889976053000122,3.4247737805739678,2.1418429102059875,1.8186753786880172,5.215570707333869,3.003169141051618,3.2429796275263962,2.7998986794922,1
69,8.058239729405809,11.308032354317971,9.40633269816308,8.305903998632488,7.836434424785979,12.520755905339012,8.210207244934063,7.538633201032149,8.154861309507695,9.889024011753497,8.26315636821557,11.111083813334698,10.37729347040353,9.521254942318455,8.752478960745648,9.233724940946418,10.717421656171958,9.14495109072146,7.76532296625032,8.547038919880904,1
70,1.1436780508148419,0.930408112846516,1.2088542565903655,1.7778551614442666,0.377168297047601,-0.7515238772671917,1.6178365604313782,1.5611328704007652,2.4458208179935834,2.5609932191813414,1.0572352726664649,0.2805258556017922,0.9391642250659122,-1.2330731211904657,1.590190007834213,-1.5397978162462058,1.1420368090651336,-1.8670608345709452,0.1132315949685615,-0.8391046297790077,1
71,-1.8603969678370853,-3.6401065707857336,-3.1434822967037643,-1.3621827781136626,-2.308053088224874,-5.0192877384358905,-2.999146926716026,-2.57425333817883,-3.379767522689968,-3.3949995975715543,-2.325087154416608,-2.5657207872142296,-4.1182231237987095,-2.2803880254679463,-2.9419573882370536,-2.6481754885722024,-4.903371462646302,-2.1176604054675723,-3.554876631731249,-3.850560773658466,1
72,6.403658062653259,5.647290604773111,6.278069931974739,5.963831255301315,6.189122091927318,10.594662675921755,6.769454756643365,5.664750993344464,5.802898573409206,7.130908386158333,5.706616510084238,6.191295962733962,9.413315763962538,8.54165834603469,7.788365829562423,7.703752729898025,8.847914395178401,8.479501056277787,6.836878111113028,6.586166856493699,1
73,2.1055434780095896,1.5928349941840283,1.4371113715160724,1.67420766283087,0.8255587572390857,-0.20951729347575943,1.5377862612203277,0.9077589844615603,1.3912737687909107,2.511018817200581,1.7016961386890337,1.5165327080705437,0.2463251930148549,1.1693991518774078,0.7371410944824864,-0.5361593072267443,-1.2978802164771759,0.4020723513226446,0.17142126684609038,1.4251098322671094,1
74,2.4486002641266396,1.5834569010612425,1.309068398315268,3.131868160266104,1.4194104692139586,4.075334455523521,0.7184458556711038,1.347676299205702,1.9609995837005991,2.9436918115533994,3.3889068019891098,5.283856505689581,4.3880588442455775,3.530156576892202,3.465298169236169,4.219503100250595,1.6386893967706113,6.238343253324885,3.1228549942567736,4.13084549548219,1
75,-4.498348890991508,-2.2711986085310802,-2.2728773722864193,-5.230851085071087,-3.044628411835987,-6.047736661048691,-3.3173298927169874,-3.5697135637939788,-2.8758951894885065,-6.382613227090358,-2.2317625832343295,-5.496451678924611,-4.6637470442981455,-3.7988476408412097,-5.254923132837101,-3.0933860974801046,-5.5663773599836315,-5.05712830927699,-3.2619396450569624,-4.2924467204360335,1
