,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
21,2.4941622865969806,3.3901608724737153,3.1844029024497673,3.6407456895042314,3.1655177939621333,2.5650054214298765,4.187944704660085,4.156450882479877,2.2185932442265037,3.890970720306922,2.8482844093608364,5.754482964546362,2.6296414968637514,2.9044714363306383,4.100978239863825,2.46192881749384,2.394615486759548,3.861918371528891,1.1417233246968503,6.789784956450243,0
22,-0.22068459647708627,1.1351539867391727,0.8728263846995226,0.39048217879750746,3.2069926516105776,2.257424159328952,2.8452321903970983,2.21625212698946,0.8187837099721922,1.0772887959454724,-1.4772769028944825,1.8247080097108173,1.8013794462875343,-0.3578369639003629,1.957434089865561,2.357786309619289,1.4755772299980765,2.79546609915998,0.39116355076439446,3.2649701942303615,0
23,0.18361513207324864,-0.5453179218192714,-3.2007764666724494,1.603195044080593,-0.5619072031344827,-1.5810201129534587,0.36519286553455443,2.0732404941149727,-1.1128971558020595,-0.2781377573070678,0.5646642576169159,0.4390333736107659,0.28954323790439895,-0.9372912204530901,3.1383666693454204,1.3293344543207946,-0.5930169642153302,0.3031486017820628,-1.525504298224012,-0.8878456461909359,0
24,1.6309582874945998,3.35779863989283,1.775191893083476,1.6864858067873465,4.271619970490169,6.05139326459141,3.0647324024533513,3.3831028970906587,2.4095856125342845,2.465894211097839,0.02601645091246252,3.5058106711722337,5.096565826309173,1.384864935970197,2.85814448815471,3.940445757825491,3.1890636838046214,3.1331737462142133,2.4875760066496673,4.4634118804023295,0
25,3.884334160158792,4.814954483388613,1.732158245125045,2.2310760865754617,3.3785954087996735,2.4132076139480243,1.9421099040238654,2.5729689099741413,2.203739921771053,2.423584818710332,4.08443498964308,3.2402925705784966,4.048627412880385,2.962144887375074,4.249423906936535,3.9356824190685105,2.727741569362319,2.6554654900933388,1.668569635875947,2.339780799946321,0
26,4.2102046797007695,2.664019155902429,2.4555295420356513,4.484682949151029,0.9737998597691324,3.0930403640307906,2.9274141995441165,3.6268586823322293,3.029736309029256,3.4911047092510357,3.7956848405875885,3.7804282285212856,3.158753741006861,3.5876488062254372,5.027553806532019,2.732285515721607,3.6915207915024446,2.4704836512352535,3.2858441475834037,3.1052083956741,0
27,2.6509003679086867,1.3194515456239422,2.0885330229716264,1.6522129876423686,-2.1000208389121235,-1.7225478548225066,0.09584270995990285,-0.9163045080495285,1.2937154624409137,-0.22787077858197113,3.0804683769283887,2.0417682596787463,-0.03667238475367318,1.173556414154169,-0.4819816689067169,0.0990680350528581,-1.350968784308241,-1.1327796528183498,-0.8272526786025765,-0.9924056786691264,0
28,-0.9560711484459268,-1.6540950893155784,-2.116102054413621,-0.14287498510509833,-1.443071241385363,-1.9168916997918584,0.48469673754730236,0.3858704975916707,0.2967087582938086,-0.27085645513358436,-0.5543563391995581,0.1016177667680529,-1.2040344680742745,-3.1476945766549456,0.5167356359273272,-2.323776054000735,-3.1581393355070615,-0.7648860123733856,-1.344953335211839,0.458030475147855,0
29,-0.17003051562983496,-0.4721524865383375,-0.7322476237589681,2.3562751010722525,0.6455245223343036,-1.1977063949638653,-1.6698583986299438,0.43626866097986117,1.3250523884244472,-0.5171236334519866,1.0002251572150895,1.38036650914856,-0.2244396436370284,0.24588515648257858,1.510864281596708,-0.04820560963261311,-0.05877750259191483,1.9284566095492517,0.9821194609077477,0.3806358675822117,0
30,3.4823566927999825,2.453384323470499,2.433424669559037,5.044671047780798,3.4338407831690896,3.8404279412214715,2.2421318676281077,3.902218714276715,2.404166436165978,3.7854417599045647,1.252713102179979,3.415952030728303,3.296304083240602,3.848386487404374,4.20357332298068,3.1796152663548853,3.477328656300876,3.7944358959828017,4.324457411278989,4.103263161500487,0
31,-0.2804130327742902,2.357635732436536,0.8605437799249398,0.9798505001158064,0.4485062146201484,3.301472468065426,2.6718000893051164,2.270058233500144,1.844567177244182,2.37534801603702,3.727663664195674,2.1221001132012454,2.844467353513608,1.5466039683165964,4.0948180000174865,-0.5117287782628042,2.0449640967273597,0.6835723494656338,2.1800332767263795,2.7322672828231855,0
32,-0.06764008485672024,-2.2310391930891473,-1.1541675156481719,-0.9983088146114976,-0.359057856673358,-2.929347947739755,-1.8094797197591594,-0.38603679539957536,-0.982314029429034,-2.344971363932224,-0.27151635986271083,-4.034264915041228,0.44170336193701454,-0.07866368236979993,-1.9024709347177784,1.1217697310122947,-3.8545883221163386,-1.6345607924696797,0.29113118094690305,-1.5520012396522183,0
33,1.8025958092506233,2.5281360859878657,0.26743625921464154,3.001481640748321,1.5192985919789082,0.7501132612264894,-0.3721136196451025,1.1191281451418766,1.114465895138844,0.5937319726096562,0.7522476776172069,4.43321730532044,-0.107605617356056,0.3608190169298402,1.5865290122566853,2.404786745725845,4.292721510182023,2.589083366888346,0.7967611702138924,0.6465296593193313,0
34,0.05746670568373702,-1.5847625003519301,0.9129123333011628,0.8502959581119609,-0.3657499850625374,-1.3824281923821968,0.4735633960342487,0.3610366275600403,1.7358171378800866,0.3911710886206434,-0.3467262951423158,-0.5259068402839984,-1.104147270304872,-1.3944828533874283,-0.4842099743260304,-1.9959967782986938,-1.1243350662714628,-0.8425737586384026,0.9442068644939023,1.4510906108472243,0
35,-2.18699896965252,-1.070323740216275,-0.9067732827766766,-0.6345443538982374,-0.7573771326402894,-2.360231288993691,0.19222950652125448,0.27801817089770875,0.8369067319812331,-1.4466896658712525,2.2300889508581827,-1.1314635278390237,-0.04137134007477217,-0.7680326557164459,-1.3557802495322178,-2.038130617354743,-3.429776172357693,0.6449364951576815,0.5736213236841989,0.17799147265462145,0
36,5.391444679980877,8.758095006669478,6.02250663107005,5.604277693686688,5.568799599340387,6.677777924981021,6.595521585107377,6.965723019991591,5.49886723916012,6.469811525875713,6.752626325741603,8.235553101549224,5.803593365096981,5.970771912915151,7.28646728488065,6.888007528009581,7.549407066749631,6.173245270832579,4.637596223402577,7.096393540198235,0
37,0.7611685869525413,0.5783430994820689,0.7116842472293665,3.2929783820438794,0.9173637528633711,-1.1148771855961712,0.9218539568943152,2.4651417239727476,1.9333484396515095,3.2128244388297085,1.9357458371839669,2.014690942405394,-0.315624020410747,0.1778498267026658,2.3150175557179207,-1.236443013325577,0.21349011283971975,0.06733480395224434,0.6942561848668976,1.8511321613034053,0
38,1.0370529618704756,-0.0937042713440106,0.32837485419548473,0.7003434368222696,0.2388338510452126,1.5460672530801627,2.155870861118999,1.8411563002487998,-0.24920086081103943,1.6828451304323306,0.12936225292069792,1.7587526311460473,1.4469995925009502,0.9926717391167696,1.1878837456374005,2.399055986397056,-1.2685399129405002,1.6826509661920188,0.2857134980385778,1.8956059824340923,0
39,0.8890068552231563,-0.2511497795505324,-0.3400992306010444,-1.0449650107116146,0.8883583669472941,1.428764142611573,2.2220089709333104,0.7974293878351366,0.26981916842336706,-0.3039189678188272,1.8578623420852256,-0.5287390589074383,2.1353037888641224,1.201097616851389,2.1587204861862577,2.5299796145268876,2.216838451379514,3.0275868631478544,1.316980653408125,0.28664019128106144,0
40,2.4386080845410905,2.0084905778782325,0.019764320660270007,3.0087560354747396,-1.2240873355547106,2.890806569531344,2.71001731824151,2.1756406790652885,1.700956289666855,3.1737189165559343,3.7418375363996255,4.522167698232364,3.228247435112999,1.5919514962543373,4.033337439622826,1.378576523562948,0.012334270108621537,3.487754290163851,2.1322741735565445,0.9917547317139408,0
41,3.06110412482837,6.7820354637534805,6.975836181407185,4.758932799100563,6.361189780044736,4.633088093601931,4.33477575338782,4.54688336139882,7.408789902496535,4.988126955005953,6.082060609767889,5.115425416921134,4.757335525381256,4.14101214638641,4.788355952499672,2.6464651931367866,4.593156155865886,2.9287300962355216,3.4947871148352387,7.280951468085891,0
42,-1.3207469663980018,-3.766530983174241,-2.5857062221070057,0.9480333918116552,-1.7322524396426706,-2.8632683874371443,-2.2762500989600447,0.3426714389955443,-0.2635520962479929,-0.8961879684262244,-0.41435149764842194,-2.8354405526544655,-0.8218815374275188,-2.4993362436542172,-1.439200437359248,-2.5829201931911587,-4.281752802678384,-2.000885740066874,1.0096660112414146,-1.2747328681480314,0
43,2.2664727271518292,4.537274303999567,2.3913031444637656,1.3141353256245525,3.186114502881833,3.0330066551828394,2.633640384857867,2.4902745094463397,2.8965290365159215,3.1232977578135017,3.806945798625022,2.7074982027893215,2.163469033723227,2.6604194818413918,3.759880461763677,4.168710407540612,4.8425463906553095,2.988377506816645,2.873255974323112,2.709243112214799,0
44,-5.057993716308258,-4.9620709701734365,-4.531656907084617,-5.728594899197131,-4.325901242674887,-6.1143144970732894,-1.6329915970236963,-4.448778867672772,-5.198355717053808,-7.548378846093467,-4.763445121205854,-7.361046364085469,-5.9571054739944005,-5.740890507893818,-6.0804318165039515,-3.3692450533808147,-4.912384052740067,-4.383646872137688,-4.626374185460027,-8.490040009155122,0
45,2.8630605729593834,5.279372216402805,5.018240953852592,4.504958616019458,5.107579143065834,7.720470176156982,5.796722160314037,4.606386853172115,3.9997282769253655,6.122321827599552,3.319445444990409,5.722861082001695,4.527743070389672,4.960757027425846,3.7275217511344794,5.456582910512988,3.694671497157044,7.21937217913838,5.189361818186748,5.714920159018041,0
46,2.470644773933299,2.594993678562796,3.706229029386664,1.9615101986821668,2.7812858282846302,3.8666037887750253,3.442665372281827,1.1349426806254685,4.419738649756226,3.1700751840330814,3.4538224468353453,2.8447808868301663,4.061779643610183,1.6063195573366351,2.00721499098593,0.9169400846803251,2.0727224602362746,3.354489830539417,2.888583048592626,3.06206274775587,0
47,4.381171578306725,4.890680869841115,5.469355543605063,2.718885004887625,5.076591112045508,5.6846648230683225,3.524328088698657,2.8776033801622143,6.387937378731055,4.30640039503953,4.322033322199006,3.7262475347401973,7.30197660532369,3.692753449621968,3.8832532508713733,3.242510949111922,4.814512102485211,3.3127716856404383,4.336442769914747,3.469129977759899,0
48,0.08939937877679105,1.4611956709536944,0.4468312320020613,0.701666954577723,1.6000032590324962,-0.46743329299488456,0.6540095585785934,1.406203696854699,0.7502815758265817,0.18613922993621745,0.9295055748971472,-0.24179782719608722,0.15538648649944853,0.2642062296428822,0.7330960273740394,0.3512350608299719,0.16481242246591354,-0.8472657649414104,-0.2329635233915872,-0.647195552542994,0
49,0.41320466591513383,1.8545040780914532,0.5837942598930435,1.3081797468494982,0.9362986087594063,0.33775300677790443,2.461274722636136,2.8962405158607103,-2.952619538470704,1.9829352944718117,1.3286737374781024,2.5639246469938315,-2.2698161381736233,3.591270411958713,1.6161840798876876,2.1483796681890124,3.3487916510276428,3.213598517538394,1.4862497717618948,1.3517640970021705,0
50,4.552293814665157,4.100774927192137,3.8895101767183227,2.3726524568893157,3.7948451260727922,3.083253690282695,2.3203527010590337,1.4642688746125168,2.1893412254837403,2.6806176853956463,2.971823381781714,3.340098067979501,1.8843291827979756,3.8711649279461744,0.9913296649229177,4.2620878277885,4.817814349326266,2.898327229847835,1.3323982207839087,0.04523652146530455,0
51,6.665699972073271,7.164328209702875,7.37406339669481,6.571540055441106,6.574226283417882,11.74106242167822,6.472386966754119,4.639133482951673,9.37431310668611,6.184191435747659,6.90661051751629,8.910667750520185,10.814817684410707,6.491994133170713,7.112346908932173,6.276043629437271,6.5091987588578615,8.77416737359328,6.810899963637367,9.797210980631455,0
52,-0.5383228966659206,-0.052037434629460755,-0.7917750777534667,-2.257921163342833,-0.6804508580144395,0.27726326363179155,1.1802762170836791,-0.030445655156859264,-0.4323083255028197,-1.3317067737992248,1.859237753136241,-0.998704101490695,0.7668311129834462,-0.33084501768643726,-0.30779031154136627,1.1744221602895242,-1.6614411761066816,0.07500077635466096,-0.800274953494474,-2.008361317273236,0
53,3.1989525690933833,1.1337998534947873,4.060365551034233,3.2770270799627657,2.274552403560941,0.11567135231516423,1.932290062586146,1.2784219360180122,2.8390883138836536,1.196614497604937,0.7049753485223285,2.244672402031942,-0.01404074361583918,1.1725538760416483,-0.5267161445920352,0.9440427436592904,1.0322260016910583,-0.11787761161147481,-0.8700294438323386,2.0271827325246394,0
54,0.24126610125900805,-0.9716435285020291,-3.0883687446300785,-0.15182872151909343,-2.378400930525137,-1.654137296733043,-0.3243185176215362,-0.6727913932507747,-3.493890558632068,-2.38149902974443,-2.166791792478387,0.22993467037044812,-2.54023294621262,-1.405840491271619,-0.4966385760471339,-0.7764458991856542,0.8799354258397811,-0.14787619076442304,-0.8779967340132653,-2.5433147806655514,0
55,2.291949802262709,3.6092719648822147,4.741224471204959,0.8954987642508991,3.9351062335725864,6.43116456576673,4.743330797057787,2.285533265454634,3.940322548581429,2.131900458255136,0.866453943559581,3.0315722576891497,4.4844886484977415,2.665754717183054,0.8945087474233528,3.1737421523721734,3.2118125440437444,2.5006079264177674,2.1972997322747925,3.7305611560246756,0
56,1.130035067426013,3.2081161248886345,0.7657514797706515,1.7939007726922287,0.6835163458344529,-0.7791659011117984,0.6085630772669488,2.0979797584108053,3.9371474795801094,0.7620612310536115,3.715919292010323,2.1599620595680067,0.39038341312321156,-1.0055096732964799,3.079647755470523,-0.12240537808438123,1.391066065749678,-0.7377318203752519,0.6006939875265065,1.674799004905939,0
57,-5.161086903557786,-7.491558761433803,-5.090609481200777,-5.406644115849778,-4.253515956865246,-9.436913841920388,-5.559797202203425,-5.203280881638754,-6.091289897897241,-7.34729006278638,-5.76089414181424,-7.075548639897919,-7.1517161611139155,-4.977685439035932,-7.249756929165516,-4.528566553071505,-5.590707453702378,-4.851532099554566,-4.102810430973172,-6.455635426906218,0
58,1.3624006194590716,3.1332696382062863,3.6463133874045126,2.2272045223256756,4.446807247686989,3.5639413693118103,4.891096285339252,4.188137091585416,1.1601595874466015,3.7932633363054395,1.5209254342013192,2.7068372482969165,3.9582288998853743,4.489793039838055,3.8485278450913234,3.7313028154599457,3.616729104042027,4.341963127074109,2.4804241845099066,4.976894678843893,1
59,1.7877914542477134,1.012083169002368,2.821679941772654,2.5327317991881664,2.591310707255734,2.37418645585072,-0.281348395706674,1.5203818342870963,3.77343605451643,2.317299375767905,1.83273333014546,0.47539337294780604,3.1926184027525175,1.9763779152649539,2.3387439879989804,0.9405016404011113,0.5978528899228599,-1.2910655198287238,1.5242887631580317,2.4957824012164886,1
60,0.40392165184747997,4.39529804278251,4.503066673507677,3.9144722594536896,3.3478655545562446,4.929282818296933,3.4962343388651855,3.9461470947262307,6.673619941982551,2.852774531121904,2.4993054677531177,2.8007624706889223,2.4472838247595474,1.0420584707959306,2.2122691204092577,0.6488817280965271,3.900171972432459,1.8349594606082618,5.257321359446403,5.497461849776045,1
61,5.1908822649542135,5.575218879875279,6.433439586342026,2.9426964658939365,5.971798106739484,5.41220228089546,2.952635540180537,2.5515142229874717,6.332136287946626,3.9215092795807514,6.342021882594778,2.7041005182508884,5.792788959017283,6.692942285470704,3.3555121236260588,3.988284108810294,5.21838146397473,3.948061951656056,5.046845969851534,4.695780939674717,1
62,2.433853991680977,1.3513701359470374,1.9520819579447468,-1.026517055420991,2.8933685732139844,2.9995568197437272,3.4712836533014593,1.5409442835960707,-0.6195416582092288,2.739025629895428,1.26226698706903,0.5826767684013476,0.4963490579853389,3.4552069056384935,1.0488016390985277,4.102657896186128,0.9579474945854982,3.6899394171437434,1.048370302971379,2.5767794811511795,1
63,-0.9596958776934965,-1.8868902354170851,-2.555468453354027,0.6602511717165127,-1.9267194731377173,-2.8567314663938905,-1.9883973858999289,-0.618988864523736,0.19327251375477328,-1.8728669311925032,-0.4181586976199836,-2.1216819772102857,-1.2777772335372224,-2.4414108616767978,0.4948904301313315,-1.9559936166262712,-1.3828207314476013,-1.663368081083901,-0.03879820943451806,-2.6848299314782165,1
64,3.0082027710568773,4.407541408731234,4.480954649432033,2.8299420421521395,4.812587465390107,4.204941313867101,2.0026552018518116,2.798515342797215,4.0117807917544575,2.8526179828505978,2.237045262439054,2.860852554901411,2.766842783162553,3.5372139174749835,1.822414791688306,3.8909139255446887,4.173380723652217,3.132370951455567,3.6340278729137157,3.1976530034662316,1
65,3.997959173261245,2.8444660174481218,3.4683731556765363,2.498429439710254,2.782290786174041,2.746918592915181,0.7979133654810605,1.2292084421220124,4.53457351456928,2.761159763839874,2.477781147187987,2.3780708409624207,2.398752639691244,2.370891997517126,2.181962819374636,2.55998287299179,4.066550854634364,1.480447581242982,2.7616737748685027,1.4941418833386706,1
66,1.5716439940008975,0.17246588130092944,0.7749775472960552,1.929776810447171,1.1786229574085414,-0.7773098625184944,-0.28765524326372716,1.704936131510038,0.686019142786082,2.5622939166007623,1.9972610269748963,0.5550825348390571,2.1965398103168647,2.1427669537852285,3.1148955502778732,-0.481349772705318,0.6314380866738849,-1.3261400934138394,0.15316019310182882,1.0653368356704893,1
67,1.3382298699919912,-0.885414050711345,-1.8302573962458162,1.7498293623501107,-0.9221601380901001,-0.2090278781752002,-0.08953008253348727,1.2791474201555477,-2.0658945433361193,0.434956504664366,-1.9715971932170016,0.7395029555268007,-0.45389956221240957,0.017886766063647697,1.508055311561854,1.4444075297476024,-0.44469536107474816,0.4291065057000991,0.29784797859001855,0.1707632966478353,1
68,-0.9227317301864966,-3.3396930893782084,-0.5707771898730896,-3.1221672096561788,-0.2993543632874449,-1.3109437208719337,-0.9551271802129508,-2.427162790647367,-2.36123032475586,-1.7959621527793121,-1.7527269214827657,-3.1973205313085282,-0.8584349958854944,0.4034414829962414,-2.6578092992328304,-1.5139763286513377,-1.299769414449226,-0.9184866016669264,-1.0539941553389296,-1.8931163752801239,1
69,2.1124716127163596,1.9947606041452037,1.201307028816162,1.2788924661338918,0.2651303779203782,0.792188218524368,1.0362315433047906,0.9696450088833444,-2.842660081011717,2.94382137926448,2.6600543661901326,2.0024249658815316,0.1007123324660083,5.210737743296529,1.337070053893553,3.9528468286671026,-0.6092114035466942,2.9109208116187277,1.019484356078523,-0.28118632857525605,1
70,-4.120534656615345,-3.773943581527633,-4.500125729385244,-2.3472429210707233,-1.402908645286253,-4.986991893364896,-2.977116845217463,-1.698953111100022,-3.596890234315439,-1.7990657683866043,-1.7725458911433218,-4.009004515079433,-2.192018584499134,-1.9478662035831533,-1.6931566815605135,-2.2088834429494058,-5.207790542346869,-0.3655416275199026,-1.1463107102510781,-3.3890807811693637,1
71,0.9740434572669806,1.6581874221957684,3.083009980325954,3.2863776999095413,0.4826787485809647,1.6253943688278865,0.102646349478275,0.39809231808738743,3.118085579803864,2.447665053565812,1.7420236896338062,1.0155146246818458,0.09093953638715346,1.593695980731844,-1.5725264221879494,0.5682090101457098,0.8450907916396219,0.9472197359153638,4.2382837607007,-0.25649623244684094,1
72,-0.16762637256226576,1.6154277276834983,-0.823901056910789,0.8693732802579206,0.5811559583213174,0.27030188813703004,-0.19021782452537428,1.3507185015568597,-1.2330538106070583,0.694892135009674,3.1180413199698824,2.0127682798446687,0.8993256851702831,2.0676960683644108,1.9439041783776028,2.533115708552592,-0.1695428067901663,2.4853358951958744,-0.07780092317086029,-0.20479740318935757,1
73,1.7357861326048318,1.5650731401616378,1.8418500923509684,0.8827780339662591,2.751110441666871,1.7084787590434731,2.1587750558270846,2.3796119779454887,0.7737201080316656,3.6966893375080647,3.1451501260831565,0.5125488947754815,3.1768963248412065,3.540274402445576,3.436540431966367,2.1867570847178737,1.7689391728881403,1.1596834554547497,1.366674770159614,3.034856898962907,1
74,1.0358795640355036,1.2144633758121701,0.9748890758628536,3.434735453418428,2.555605600145748,3.2722829633325543,0.2956643247761881,0.38523639975428947,3.3201138013154434,1.7129787404672747,1.0908358505246822,1.546229843658054,1.5807959840784584,0.7902887078926558,1.1655993383304666,2.3192247017746572,3.045079478665537,3.7371041109122505,2.4387313378192075,-1.3774133465075091,1
75,1.2088563384346016,-0.4986241667817799,0.09091601799260762,-0.6266784017368097,0.46690433459870717,-0.7472599867794196,0.06251746518275914,-0.8654482166963771,0.6363176746254036,-0.48639745599011164,-0.9640861674114232,-0.5236172862956052,-0.2780151012952454,-1.0453474151415585,0.2469699949972891,-1.3150480340337833,-0.2963984188490556,-1.0209424349497933,-0.983520236840181,0.1938492205527027,1
