,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,2.894708242802295,1.15517430949903,2.0173728647943734,2.069448293588489,2.8320382058143934,0.5919237084596568,0.39080099571505766,1.856687296189021,3.6575935583553933,2.4299108282981283,3.7631860887669184,2.380304608818519,3.128358034653745,5.342158597895824,4.025930102872935,4.622166314404176,2.9936986847213753,4.512308050954777,2.5040009786686515,3.7273640868523215,0
11,3.3819812188362937,0.5238893657857898,3.7653535744639575,1.694962232439464,2.016646098835106,3.932981297105057,1.5112586063643394,2.7786679262727,3.491287753848617,1.2964248555435791,1.4720710642769737,1.8148058365584925,2.276645595961418,2.699544959948749,4.764387037188134,4.3948622196553675,3.1792663581026757,2.0284511984899067,2.356517536958836,2.1261043881608055,0
12,0.9017826841309313,0.4814312847643907,0.15580227359435517,2.908099145617193,2.154260182147279,0.7815849146627244,2.4364105525764264,2.2496491555903706,0.9543216546579818,2.1300228391644507,1.5722239236134994,2.0494298196126093,1.581911728007665,3.410971615881669,1.5198649552138503,1.2239320213907559,0.5021035708173628,1.4082146476503714,2.6181627185385787,2.8720662031103092,0
13,1.371563319446629,3.7956431965016755,1.0685764297499238,-0.30087650374644204,0.17479622528143346,0.6857360771215179,0.8828801474844226,-0.5290535339042826,2.4415529731097614,-0.47794963008435665,1.3828269242000777,0.5121663319468437,-0.32018830187908764,0.9875003842439932,1.4779613774040639,-0.4669534362446741,2.9615524809697504,0.20772280173440172,2.9147200071841617,0.5392032389739092,0
14,-1.7374744454523021,-2.914763584460192,-2.467880879477094,-0.08663185972900589,-3.0165167006916107,-1.9069545573400621,-1.0587353859744437,2.11448541053672,-1.5622458025920174,-0.7362489933743357,-1.9575617889852588,-0.7752975531990407,-0.937623094961906,-1.476581635633136,2.3992636323733354,5.413125795301187,-3.5803513943195338,-0.08043753556701971,-1.9177503112498455,-0.18842120373283877,0
15,2.88551876813796,-0.5342074156750427,2.636762492009315,4.37952120115721,3.458378388784122,1.2561087412801706,3.0069025133377107,1.5616504400736864,3.78976941276641,1.743976664533597,2.8885903844492296,1.1560147287840492,4.046385271302101,2.879144087277369,4.232498045214229,4.151119901848742,1.5114063395848916,0.6512954558348595,2.1140002518488226,7.428070651272075,0
16,5.7252324845885765,5.372869108123269,7.254465288558016,7.072462537023464,6.071654431825682,7.309009638055401,8.607211742212808,6.100684017438557,6.523695672181122,6.435842184664313,2.7935921854623773,6.50832449682454,7.653453668953933,4.2698388991545135,7.768436228546408,8.948943440289716,5.530157424353323,3.373320792107174,5.107715201567738,8.274065702801105,0
17,4.438889497105001,3.716833341760151,5.1877794409526174,4.866565778490641,6.306160809625286,4.133459867352859,5.543539371973138,5.533440755230049,4.392890579950739,4.100315566286318,3.4591270903133005,4.731414570521664,4.768094529348488,6.080424136112391,6.344795937559346,8.081808266284046,4.786865758425215,5.183572756207274,5.508689919947098,4.450173520387031,0
18,0.735864801076889,2.4656876433377315,5.207812519164134,2.3738045439135544,2.90090104630728,4.647122537025762,1.6044177890555702,2.2434220099341355,4.143703358364938,5.477164295978362,2.4285462770764124,1.0364416942215753,3.4743934407360415,2.1956279763384243,4.920380403990163,3.9970221207144476,4.374475154880612,1.4069475220194896,1.0852620776909812,2.152403534687564,0
19,2.888403744584429,1.6617907749035545,3.925452763731765,4.40597390108672,4.005637779017828,3.3482944087109177,3.310350631675366,3.557275300620944,4.131466887393582,4.734485002333839,1.678524780000312,2.7064504611524636,4.142769495773689,4.065022865934911,2.1443659038675653,2.3200040302314093,3.6255569787617823,3.8504044098347183,2.4871586074587695,2.86439528466229,0
20,1.061896822565047,1.9222504544602637,1.3230683819104576,1.71195234846244,0.31030449768185453,1.4566916800569691,1.1629564017221843,1.4737625665327567,0.48985497156943947,1.4562210680082486,-0.2381286035572976,0.8717909782947482,0.2442113762915048,-0.13082096022626932,1.6667956934828714,2.4132336295295365,0.3772560989573456,1.3932753471904789,-0.6469181816843206,0.48936100489936674,0
21,3.4804895171092705,7.428834366887697,5.675340661794356,3.608198666385686,6.579694843859917,6.603464847351628,4.2879218801134655,0.941065270722257,5.148984995854239,4.177308573804884,3.7223842775327816,4.621889949015315,4.798806565082085,3.9795990527161793,5.330209463011369,4.75278717662961,6.9776660031034465,4.606149062681628,4.779386595704541,6.5428565688917395,0
22,1.4993828162510145,0.22349639052119863,0.7801794781641537,1.2848730075912196,1.3782820388690447,1.0911148852019044,2.7438777787191526,2.783961322787503,0.014575566168039567,0.4155572917373197,1.3014905316582785,2.164755625852663,0.18490782364282432,1.5745252146887658,0.8761083147667759,2.8344039335462696,0.16058116899418673,0.8607570445079868,1.9378016488842809,1.074557270242216,0
23,3.7415395361167274,2.042439681200774,2.814777460672998,1.3020925798635201,3.1935323513045635,2.33878639012699,3.8289120246422126,1.8982129819885505,4.268430879616553,0.5861789386138113,2.4357579573587005,4.490147327165025,1.605295309708973,3.4932435495940384,2.673958595865138,3.604633149795343,4.194168584674942,3.442221275787703,3.8358679080956657,1.8174186901100837,0
24,2.0157002585346397,1.6200145165141278,1.770418714613847,0.705687374563249,1.8304499514664188,3.1401251452798125,3.0403413652187616,2.1106522323197057,3.2240655062502275,1.4497032653478867,0.7548850689883135,1.815765624386688,-0.16489179648018082,3.235849742183705,4.011188852117044,3.993007041342252,2.0807493000332977,1.0123483810612592,2.8913117460260755,0.18910621826323792,0
25,0.5257308365387589,1.920088187628285,0.33689888766590526,2.0030627108142394,3.4324470949423667,-0.13189890646460456,1.8951128593861903,-2.2249912823655347,-0.10962733882956033,-1.712494014112037,2.977969337042763,0.8890876158683947,-1.031901483163782,1.3244229162352184,1.1193808581668436,-1.6575248424397107,1.3349938279647415,0.445063167593987,1.9721177057384693,1.0981453556272425,0
26,3.134408859754431,7.871261090337539,5.02386801653042,2.209996479745291,5.726678014032576,5.828810432565905,7.123420029038165,3.5844627766092785,6.257595610025452,7.754889000136766,5.198834080493313,5.183604280011904,4.020777885425246,5.734229991701622,5.119989269710191,7.080779523831222,6.2798357061027215,5.088507270291296,6.92663449197218,3.8660775735194015,0
27,4.365332781213122,3.347841714533409,4.883804658975275,4.224178350684951,1.0668078685034428,4.700038031952798,1.1156874746566952,2.287429124197124,0.4567554155531903,0.012823938307811256,-0.610512666517012,0.8061309467503341,2.052528721881147,0.2568657128834928,0.4465184331842347,-1.1810650747966516,2.391740534774156,1.4757184902359217,-0.21782613211135238,1.5886739827702518,0
28,4.721221015063954,5.752400559115918,5.364921288870318,3.9284338418913007,4.312544702641605,5.515402655249686,3.334557802110724,3.5563460408474636,4.898825478134293,6.273130952297413,2.4174707702172986,3.2656631711035047,5.138125218295913,4.396398569174552,5.2592855058658365,5.125564891759627,4.854387008724304,5.314972668381991,3.270299800706029,5.091569734798354,0
29,0.08214194719684809,1.3638388485710946,0.12758010892320715,-0.05966195742780278,-1.4959302073050857,0.1136006501895872,-0.6226027957704205,-0.4865125931384291,-1.9266015677688364,-2.3278680880074063,-0.7641441421628181,-2.1711734954603124,-2.8050086446312177,-1.5630326947099686,-1.0359390114624178,-2.252708075598991,-0.9900637034773061,-2.2346511813973953,-1.1403269725013174,-1.5055602607554481,0
30,-0.2462441007097178,1.1090504673114157,1.0080993957672737,1.2022697643676006,2.828824385360167,1.0160660013026037,1.9991035958482406,1.3807376423956987,2.470134972100259,2.8223077829587804,1.399293551970371,2.5954899894961843,1.5304842309243938,3.5548859759907927,0.5742281278127143,0.6047974429023738,2.2066138932752253,1.9039292240829597,2.3793810983068284,-0.30916536743392964,0
31,-0.39139563262526456,-0.515681898976019,-0.8856490266670864,-0.3816084781887754,-0.5869585791576295,-1.279869482753522,0.19547427666897743,-0.653389650529747,0.30977565694347475,-1.82025198560509,0.5542481982551806,-1.01156948350015,-0.7363504149902698,-0.3787062458498489,0.211199593434096,-0.6854457382466006,-0.6269783420802761,-1.843422901286219,0.9222905490351077,-0.10340127846315061,0
32,-3.1802850766702324,0.47967479933518076,-0.8843222391580634,0.3470110114659156,-0.1932298620743289,-0.43569147837441213,0.3925184117683217,-0.7450516827782241,-0.7100509104816786,1.4458800836875016,-1.023282353364923,-0.862346543678371,-0.627050459685562,-0.5925436405234377,-1.6085254712519206,-2.7968516691513132,-1.0158111733096293,-1.440983644856251,-0.43289380528613797,-0.8941794823200857,0
33,2.6016588172628685,1.9318693378375698,3.8367042430361744,0.45137754088315807,3.4210143112382747,3.9993371106977706,2.201492903310229,1.8826785041515302,2.2045853295512727,2.491497096103763,1.9421857435774474,1.5903536591882974,1.5421606927729736,0.1939627349317008,2.804908435639603,4.1333157672014,2.796952504904086,2.240315573068351,0.8312246722645908,0.04828853261144195,0
34,2.2507763382393415,-0.478068430844911,3.217413341834396,3.1691989412070605,0.5860419479900072,2.7322122757182665,-0.65360592359531,1.8746015370843048,-0.24425343691189205,0.4381242567165091,-0.0251560359892935,-0.3878935587673944,1.9559748031478845,-0.9883307172787894,1.8404010785770883,0.9908466241902762,0.7032688737722731,0.02986491564589744,-1.5795525177232068,2.6683096670966355,0
35,0.6106004395037329,1.0860621995508888,2.2647704103144948,0.3092496671474063,1.7071095323102483,2.140006849151642,0.7556782511275212,0.9186988810528744,1.7584199353945507,0.8141766331317459,1.6747901857296443,1.8068132180957015,1.4679940646999845,1.0092079244874825,2.4472435051038977,3.405313740789614,2.1589304720277824,1.3642155642252927,0.9046624319196569,1.444263321078507,0
36,0.37534830713466094,0.00496836933884226,0.39120022295517576,-1.9481230016029982,1.2760151106067374,-0.2759041957531141,2.2538957973443114,-0.45958056381905577,0.7712675348576585,1.4713396501660272,2.324118510990312,0.18305214148840365,-0.9927654499776721,-0.46239388877687726,-0.9790854801182658,-0.9982277307199097,-0.6229790291487762,-1.4879149114008532,0.1620437663229195,-2.175191886525008,0
37,2.2565099840022436,1.7119318192295283,1.4560411477123139,0.8662903230820593,0.13621444765071455,1.2985266838001683,1.3847278158887462,1.8483570262041205,0.1732871549217434,-1.3528627027307027,-0.2503998156775753,1.3879464067212355,-0.29387867870397133,1.7370545935448567,3.0936388500728373,-0.10409826747486184,1.364438760740573,0.42895136212349105,2.9899704204191893,0.12449792827657591,0
38,0.9998638522892341,2.1064552383395743,2.4720307222490474,1.522281148366726,1.3981817598409645,1.3309700867238714,2.2314447518481666,0.4298457114717341,1.8895821414653087,2.034642093357327,2.7341420548565942,1.7490677247681181,1.575901370061079,1.0681813243009182,2.472573254464459,2.184629333753985,1.8756323223491642,1.4960781769367677,1.4522485643497696,1.7796589076881855,0
39,0.12701101871996578,0.15868012598590964,0.38965914876178376,0.9116296153740996,-1.021655685127372,1.1608975605934124,-0.6794236274532863,0.23433614971316352,-0.25681873013378365,0.09619005839090455,-0.48593529768544075,-0.6933713210910177,-0.254743297574203,0.6555239962697466,0.06924369355614068,-1.3513740572803836,-0.33363762700571065,-0.6213513547573077,-0.1497832429846777,1.4780155354105364,0
40,3.216839615869551,0.6781657436992443,2.546273356348615,3.4479772309723176,1.0310823373221498,2.5423312780240424,1.6947534272026372,4.4375595680940085,1.7808362262788604,0.945302257729059,0.7013808698136925,2.7166792767370893,3.7953052567987546,3.4088148380813967,3.50596638679308,4.199591644043346,1.8107742851039141,2.358309659120592,3.3690395129054345,4.733968160576196,0
41,8.151870641360276,5.162285011676731,5.24290166449629,5.335522964833642,5.1234432312853375,6.879118004573171,5.5701096182880825,8.169735767151488,4.487444244499888,6.056573186326967,4.496932149492916,5.780450087152135,6.323149892103448,6.668156124936957,7.400117113873418,9.854285370674674,4.936066228647477,5.974198925748987,6.767157163687279,7.030746170247421,0
42,0.9781982085738394,1.4610819065983907,0.3218959801256249,0.06350154481864534,1.786823529712005,0.560569141557956,1.9842361320106483,2.0017063442637997,0.19875626518536738,0.8880686524841714,2.418376306962289,1.6764443903012811,-0.25770887514921315,1.4717346991844262,0.0723936306084767,0.808075227088784,1.2191369598602881,1.1017487867281819,2.641777353823867,-2.180347578703576,0
43,4.029712516440722,3.993995678617167,4.812084946918704,3.1514967575050203,3.448571592044029,5.825569065587448,3.412775034535467,5.035786720100484,1.44920373487258,2.910294550053284,1.8796426028478197,3.916726623492556,3.59842291938795,3.7169493200671093,4.661596793139656,4.776264880246081,3.8349987344204637,4.011217804652888,4.5467684510783855,3.3436385605097723,0
44,1.13483629667537,4.136948605203022,1.9256049247173717,1.4512461227825622,2.844863189018267,3.8483957643877265,2.2542927571641798,2.0429294807039207,2.0985716039435216,4.338193847418504,0.3408039198513585,2.8725996835982883,4.345560016819687,1.2922248585994158,2.6624596855195617,2.1458646144666473,2.1823828125168925,2.6415798913256294,2.5783468829881624,2.389445329500451,0
45,-2.205548070503431,1.128137575049254,2.8957078622737447,3.6100538948475807,3.618417364184446,0.8321465212803493,1.6717434700231624,-0.4691529749020693,-1.0160787185198317,1.0449868756530796,1.1324220452099552,-0.6449492790395508,1.1462536694989167,-0.8117334010573349,3.8046751092687163,5.2441285431122076,-0.6668590028303338,0.3345645527242699,-1.7291847764607577,4.106493923572499,0
46,2.7395389797256353,0.0017270280425467632,2.3934217510189244,-1.9795533064546091,-0.17808319689666474,1.234968220503475,1.6539747550749961,3.409994955135023,1.5021228665210262,1.110866731931803,2.380968498874789,0.3859212151130883,-2.3465492507852854,2.9511977161384406,2.3804580965359374,2.9290656685773566,1.1223569948981713,0.32744200701740767,2.1387917190162558,-4.064057354119731,0
47,0.7732947474063828,-0.8335798526892055,-0.31471987176728566,0.8564688447168256,0.6245881971625727,-0.39300733770059537,1.3694255556241908,-1.6156763225192095,0.25880146541051197,-2.488596727015298,1.5922084305721251,-0.6455865261791298,-2.358952209280986,-1.6872851600388878,-0.5489840132577413,-2.071511305163556,0.3725352326145869,-1.7738680668308475,-0.25783419058593693,-1.1100599738688215,0
48,1.5742331290594493,2.3798589294436123,3.2649390688549103,2.4431283162059163,1.8547482907498178,3.356891900084312,2.5231169376688607,2.9395722843335585,1.2418002940074,1.8822296406867365,1.80002431590269,2.0141700646896683,1.7836296312581714,1.3164820126973418,1.105039682517141,0.09644010507608014,3.5542812446446987,0.5559605900759322,3.2440392167030234,1.8459322615576679,0
49,0.5894574365469638,0.44105646084944394,-0.9987260231487094,1.9060315647238357,1.3505686569340891,-1.4603418578494771,-0.49851126491501696,2.5723816073338677,-0.48422300058791223,-0.4864926344143248,1.8300444939697875,0.43770690271097756,0.14728539105023541,3.490150965738483,1.3305800667351435,2.8361501369206676,0.43839501555493376,1.5534253534801505,2.5946366775454184,1.8013681270831918,0
50,1.762756607923313,3.164242250004062,2.869898581988571,0.9529891041225627,2.4448588439328582,1.9476350608939268,3.0296591272325113,3.395220064237752,0.7489423937803245,2.15781402966187,1.7289906800367594,1.9782093400333043,1.79553990826978,1.2883727782573655,3.088951352329392,4.337496932887105,1.3671816178259655,2.0564725716893197,2.270049795350962,-0.19141996378266746,0
51,-0.5811654279993419,0.9827637967936239,-2.8429338047129544,0.08562668170924237,-0.4487105456341225,-2.176446781026484,-0.8385644911075734,-2.5707548628098147,-1.007019906644486,-2.286162316476938,1.7766654696018387,-1.4149555216391942,-3.3222121992919638,-0.14019597813764206,-0.06958035828303277,-0.7786170214803516,-0.5099655666417258,-0.3288220271540365,0.07836743788973277,0.6515805581203705,0
52,1.4970632838383977,0.284947573681094,0.40354747037261096,0.8275041026179032,2.6600987103652827,-0.6334656771857223,2.0730857949300403,0.6597809781639825,0.906917840494246,2.906495823295585,3.4215979019068987,1.7202280539021788,3.4098672544044444,1.2613688952222202,-0.11270712296468877,-0.6192749708417222,-0.15536415299941675,1.0956870432396244,1.6610542963831276,2.251461862899681,0
53,5.510301696416571,1.5265042617151017,3.336305743115452,3.276172137051339,4.0443378207053025,2.986858782265669,5.039064144118628,5.661848838138806,5.470182601244507,4.734700246965666,3.583394298447354,4.3686770706368065,5.429117451340031,4.335556474001684,4.326066600475681,5.612479924259511,3.7772204051593796,2.4593600232952584,4.966447524415917,3.7173946079885933,0
54,0.41811779494970847,2.532045684859284,1.3028673600067142,1.863473459114396,2.5989730745652415,2.1735125831185282,3.657222645038705,2.8709451557135455,1.3535344191328387,2.917215323085343,0.9336268481712275,2.216507422974877,2.051169707168829,1.633383304180592,3.2769539108123644,4.965257710702787,0.700224557934706,1.2249919810571062,2.5179594227458275,2.2694424331223804,0
55,-3.044226155642389,-1.441489620192313,-3.59931674971915,-4.039480717424384,-4.121219571313692,-2.3198654806011465,-2.181334270995337,-2.2984097631766085,-1.2622394204164806,-2.4039482166107984,-1.415099280217014,-1.4745863836366178,-3.0842063171073253,-2.3256060495876865,-2.2613315414848367,-2.090711853451003,-2.58739945777673,-2.465937043420121,-1.0542717550638494,-1.803169317141623,0
56,-2.927504924065085,-0.5028901161351176,-1.7268265107505847,-1.829251220695762,-1.9960286229568276,-2.1300491494357994,0.14377720073311107,-1.0405914553496414,-1.943202647979627,-0.12635893553140365,-0.7261995134271906,-1.3651818300480298,-1.8257589327350259,-2.437923059087023,-1.235417574309989,-2.8704416817348815,-2.5276856653185513,-1.8434704562590623,-0.23322032196717113,-2.3804306401559012,0
57,4.841930756526972,4.448480251788757,4.126711979961318,3.6974833677355514,3.0776502098719356,3.324782963823645,2.3314099954799614,3.195697756003791,2.4644979221194028,3.8635194286061987,1.9049060211393392,3.4938734434238583,4.52973995123807,3.5771891520230303,3.0556844659351587,1.8230349784334865,3.2115071868765988,5.388715462444326,2.4374964230549985,2.731435842479759,0
58,-0.1364790003996026,-0.06672565614387782,1.3986513321481384,1.485624861261325,0.45944971465590523,0.34452082635282066,2.0202667037589714,0.5777284078834394,0.502954529001482,-1.5045320858685913,-0.24073238647104334,1.1668205367517541,0.41038146444148593,-1.0922392383117063,1.276310156026808,0.5866661420523717,0.6369683817786691,-2.06943023681046,0.5717221824688763,1.756627030423061,0
59,1.2655024665832146,3.9096458828888636,1.4959786694645751,-0.6424892309054462,3.921975870664884,2.6394812387339583,2.7599565329262363,1.0247348372336835,4.274434070013342,5.32096085404253,4.676249825222404,2.7539297996348813,2.44624048431574,2.6363852708759374,3.632310847884157,5.27016494665124,3.5874077687286725,3.2015575743946343,3.2954437237468754,0.8194511896323221,0
60,-5.426202042622294,-5.84082256834782,-4.320172069839375,-4.721069713312435,-5.64513990449819,-4.032507851159135,-2.6830869351377187,-4.419866913713526,-2.998070042994489,-5.964978126221262,-3.998247619278855,-3.261545651194747,-6.3541703134135386,-7.341651213600145,-5.694102565832386,-6.093403654367583,-4.367030641161048,-5.541978678798861,-5.468703132185333,-7.152989732914674,0
61,1.0274591084226052,1.793675702055366,2.2187719578199308,2.9759892381413575,2.161826510911555,2.1622060964989003,2.69374197327783,1.1889981577521744,1.8679536889162636,2.1602758009994747,1.5567523109272692,2.0816927613178424,3.343329163865585,0.7811183621767974,0.9841901706349381,0.7648186293936534,1.6507121301345362,0.4787610942127545,1.5991382312166358,3.6824664335795267,0
62,4.317521824389667,0.36621572018195947,2.877828036186127,3.6052592028085284,1.802916312970976,2.089311762814919,1.188135190937294,2.03747747309523,2.301589850736643,0.025097735749309624,2.520715955559242,3.3244324400549976,4.760332222878674,0.9515393632570681,1.5357347872599845,-0.3291898468084993,3.0133740887435296,1.0447422277878242,1.3582928802093868,3.020937379798233,0
63,1.8399085464127367,1.651789134759589,1.2868700486383007,2.656397772940995,2.2750905034116586,1.5296014412833059,1.3083667853044154,2.108268655232372,0.5533959155083302,1.494636001986447,0.8697437206381222,0.5231463490191066,1.7880747942930657,1.6352378955733538,2.5412918780589973,3.3835102883983446,0.6060951034217145,2.2104907113356482,1.3506786269431483,3.6830665841916854,0
64,0.2783945217952237,1.7079613188739025,0.2773608819155289,2.1227387567194778,1.997100161056399,-0.31402463242456147,-1.1531627151978487,-0.43113562255506466,-0.8178607219594867,-1.5021623815500533,0.8351510359087722,-0.03957326028511643,0.30411452842150566,1.9053657902000605,-0.11203667972924225,-2.194903427611453,1.3833494943883378,1.4127574753827388,1.128574130332991,1.0585734149925357,0
65,2.408475363402346,3.076955435104807,0.6862013403693289,-0.9030165375826942,1.3481832821393267,1.2541991058150652,-0.15375168687425123,0.041827422727643615,0.7032322496449701,-0.3994162655533531,1.6147034555431539,1.8145620527769264,1.5205651095394728,1.8631522207390279,2.0235206276160156,-0.3976819883632825,1.6425846907924606,2.335381224598664,2.8469422539266773,0.48655260029702985,0
66,-0.433450737784165,0.43256864093408387,0.5917069658010791,-0.9474409527561674,0.25905158767688086,0.4608409279480621,0.1812563475786544,-0.3719550749399956,-0.0983246809201952,-1.1873489324619475,-0.7671046023377219,1.3021252361149154,1.184852140981108,-0.06148059192417632,0.972940714860938,-0.5312066664723996,0.07673152979853537,0.6016938379161413,1.1155448306224007,0.9784377470707539,0
67,1.4395807181792164,0.9856212652076233,2.2894900244277747,1.4562689388899983,2.237136564671572,2.0543323174000325,2.484224437291603,2.7164982427524818,1.683666748049354,1.5657218214129627,1.1105031118969082,1.4732435893582005,3.262123412777334,1.4441665416877414,1.748772589109958,2.149819574362029,0.9677191425429701,-0.325797701512879,2.715231564348559,2.6676329153383787,0
68,-0.9342817556775669,0.7836049231115326,0.8297149422946986,1.3119982376225057,2.132780709336243,0.20822500620369144,1.2741444251487033,-0.3149883615011344,1.2294269244994802,0.4455715125219756,1.671205651710881,0.9341652723946839,-1.8515730375881498,0.17341932816417827,1.606542249046631,2.6257912841993565,2.4046755196230487,1.9298786357884987,-0.20191320582361527,-1.6993417500258514,0
69,0.5543392393681956,-0.9821495942657645,0.8140081338186748,0.7253850464154548,0.9701957410329931,0.6941232450514114,2.4037389305967447,1.2153945573493619,2.188419496029284,3.4079856498267,1.5727199222575474,1.3436123587325042,1.9212705277586437,1.1937892216430717,-1.7277621114323611,-2.3631337766239753,0.5622897914057551,-0.7565256658961073,0.914243677921982,-0.04297176284945836,0
70,-2.600621080340594,-1.6937936826088638,-0.7099622561815184,-0.8485206446268372,-0.5951231770125347,-1.4170958703825984,-2.525780938481118,-1.2823706426388843,-0.3249484607970734,-1.7271413567949867,-1.5694409946861219,-0.3345037251111065,-2.534628010047668,-0.5308960262834619,-1.1261461379801772,-1.0581532331611305,0.396017310586271,0.43043563775358473,-2.417403699988114,-2.38247362809218,0
71,-0.8552095366197838,1.5710360539174597,3.743361470430603,3.366675558795518,3.08049499721392,3.937299790896698,0.49401297554183254,3.232020297986664,1.1487928786632442,5.283549748950515,0.012410182120215607,2.1170516161598187,3.281077769368185,1.9482201272220647,0.43006805168099127,2.9375179039659773,2.8033311221779758,3.1412046275842185,-0.671937548916619,2.0190546126009226,0
72,-0.24404160547233822,4.384308413855833,0.341067791920713,0.6122770648855407,2.296122943314856,1.2917394867739591,0.7274218912868504,0.46223993059892843,2.2771313024294026,3.5660782413343854,2.2740508409434934,2.0698800384456875,1.405842220249378,3.4348558772126063,1.3073549078966518,1.8282269410227072,2.9349724580946157,3.6100693317193926,2.863784252220481,1.430661849994059,0
73,0.3706929789923258,0.07733852630510829,2.7216255868778214,1.5508339386990515,1.6544595193844545,1.666493682361631,1.2664470802962167,-0.03922738495418043,3.3589336532936613,1.5049876393828348,1.2691968037312344,0.5432368454020362,0.40673555105598413,2.5776610098263277,1.3383217226518236,-0.5124307021721144,3.088085343937324,-0.1412093166659072,0.997318938173607,1.667016033812738,0
74,-4.692757682788133,-5.6366348922927685,-4.3487382084748445,-3.4337509387174743,-3.3272134630470527,-4.725196424594444,-1.5808608903708905,-2.0388744282191675,-3.777244314713471,-4.801795157894421,-2.101293937704254,-4.54370868207524,-6.181123543643287,-4.629609818674757,-2.8222592067311068,-0.42828277725455366,-5.683260892846758,-4.259266328118295,-3.4200552714951327,-4.518784656369949,0
75,1.4725221546089189,4.357620050601515,4.270606110257713,0.07072058029002815,2.0257587480427937,4.354243493959226,0.7343007767518421,-1.1404369322554186,1.1256693407653768,1.7971328095376835,1.348228193166369,0.05789557937368017,2.6951783891990324,-0.9120495223195471,0.7205707400720389,-2.2333350387379074,2.2997428660574926,0.3104809772660886,0.7535266944267924,1.8836194618039446,0
